Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,FarePerPerson,TicketLength,FareLog,AgeSquared,FamilyFare,AgeClass,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,AgeGroup_Child,AgeGroup_Teen,AgeGroup_YoungAdult,AgeGroup_Adult,AgeGroup_Senior
0.6895203063046228,1.626574445036611,-0.48004924451281655,0.9144231862291734,-0.0707312930334519,0.21257997837521317,-1.4105259066508964,-0.37722610904458953,-0.2638384180174277,0.25969791009883114,1.8125109445393455,-0.08998764451022427,2.274283228254072,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.7155446208853525,0.7025613406818474,0.9144231862291734,0.24350653567652797,0.9521006304198942,-1.4105259066508964,-0.5187721865534713,0.7571273254118096,0.5621488747840213,0.5947567403175528,0.4322607222677254,1.3162543225031653,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,2.7990588122702844,-0.6260489747233323,-0.16055915850355906,-0.5317493978442869,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.7016128833499385,-0.48004924451281655,-0.40436804215159416,-0.7105649442622064,-0.5269406736694678,0.7089554295208694,-0.42077874827809164,-0.2638384180174277,-0.6889748152789505,-0.7480270798088683,-0.539066362702822,-0.17401286422046716,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7048859473578092,-0.5269406736694678,0.7089554295208694,-0.41261262842181007,-0.60416033249384,-0.6769574987887192,-0.16055915850355906,-0.5376944317918467,0.5711207291413491,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.7016128833499385,1.8851719258765112,2.233214414609941,1.3130509526713392,2.4311419345092564,-1.4105259066508964,-0.505161986793002,1.097449239888222,1.2715780953276532,-0.7480270798088683,2.465005022029535,-0.17401286422046716,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.7090120464121739,-1.005289491400358,-0.48004924451281655,-0.40436804215159416,-0.41904310316981536,-0.5269406736694678,0.7089554295208694,-0.0015845956556343292,-0.2638384180174277,-0.1764841549547024,-0.9484170121491633,-0.46864057593942077,-1.1320417699713738,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.6895203063046228,0.006965868767706948,0.7025613406818474,-0.40436804215159416,0.22205507136965144,0.21257997837521317,-1.4105259066508964,-0.16671987138936162,-0.60416033249384,0.5434662813489407,-0.16055915850355906,0.051474895582265895,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,1.9302510530870305,-0.48004924451281655,-0.40436804215159416,-0.154023247631278,-0.5269406736694678,0.7089554295208694,0.3795009976375087,-0.2638384180174277,0.16714437767451237,2.280087453333367,-0.4046171334272378,0.9259462497898331,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,-0.16055915850355906,-0.5345700877972521,0.5711207291413491,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.006965868767706948,0.7025613406818474,-0.40436804215159416,2.637203730879959,0.21257997837521317,-1.4105259066508964,1.5697129666905572,-0.60416033249384,1.8307278378380263,-0.16055915850355906,1.2183771342566008,-1.4159021864901609,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,-0.19548520326590607,0.7025613406818474,2.233214414609941,0.2681155222622492,1.6916212824645753,-1.4105259066508964,-0.6936632534755031,0.7571273254118096,0.583277083505071,-0.34553448066383136,0.8264622040213091,0.3582254167522588,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,0.31064247681812646,0.7025613406818474,0.9144231862291734,0.6978262880283063,0.9521006304198942,-1.4105259066508964,-0.301008990385961,1.097449239888222,0.908333876784122,0.14259484170355385,0.7615241409018093,-0.20949541628531554,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.006965868767706948,-0.48004924451281655,0.9144231862291734,2.874775101380577,0.21257997837521317,-1.4105259066508964,1.7405209736844482,-0.2638384180174277,1.9109868985202336,-0.16055915850355906,1.3331620204748718,-1.4159021864901609,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7090120464121739,2.436378733171063,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,3.127891013234615,-0.44120195771991383,1.280771770438317,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,-0.19548520326590607,-0.48004924451281655,-0.40436804215159416,-0.7010999494215443,-0.5269406736694678,0.7089554295208694,-0.40716854851762224,-0.2638384180174277,-0.6690032075375376,-0.34553448066383136,-0.5367798111845299,0.3582254167522588,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,-0.3979362752995191,-0.48004924451281655,-0.40436804215159416,2.4586333522180928,-0.5269406736694678,0.7089554295208694,4.136373434239013,0.4168054109353972,1.7672002857730158,-0.516807927108528,0.22654791375243752,-1.5578323947495545,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,1.708687737011013,-0.5269406736694678,0.7089554295208694,3.0579883104978856,-0.2638384180174277,1.463343400217697,-0.16055915850355906,0.04537620537267685,-1.4159021864901609,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7090120464121739,-0.3979362752995191,0.7025613406818474,-0.40436804215159416,0.6788962983469821,0.21257997837521317,-1.4105259066508964,0.16173780146999842,-0.2638384180174277,0.8955043188580605,-0.516807927108528,0.27220211598726796,-0.7062511451931931,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7090120464121739,2.23392766113745,-0.48004924451281655,0.9144231862291734,0.6788962983469821,0.21257997837521317,-1.4105259066508964,0.16173780146999842,-0.2638384180174277,0.8955043188580605,2.778493182487434,0.27220211598726796,1.1388415621789234,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6895203063046228,-0.600387347333132,-0.48004924451281655,-0.40436804215159416,-0.7424279028938112,-0.5269406736694678,0.7089554295208694,-0.4665961247517359,-0.9444822469702525,-0.7583944334290609,-0.6743794978376488,-0.5467638097340011,-0.06756520802592197,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,-0.16055915850355906,-0.5345700877972521,0.5711207291413491,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.41186801283493296,-0.48004924451281655,-0.40436804215159416,-0.6897419556127499,-0.5269406736694678,0.7089554295208694,-0.39083630880505904,3.4797026412231093,-0.6454094701423367,0.2504971129637127,-0.5340359493625791,0.9969113539195299,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7029929483896767,-0.5269406736694678,0.7089554295208694,-0.40989058846971616,-0.2638384180174277,-0.6729746715187902,-0.16055915850355906,-0.5372371214881883,0.5711207291413491,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,2.031476589103837,0.7025613406818474,-0.40436804215159416,1.708687737011013,0.21257997837521317,-1.4105259066508964,0.9021326684395335,-0.60416033249384,1.463343400217697,2.442797227455829,0.7697557263676614,-0.7062511451931931,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7090120464121739,-0.2967107392827126,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,1.097449239888222,-0.018730944459299247,-0.4328839383506266,-0.44120195771991383,-0.6352860410634963,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,-2.5236725316524558,0.7025613406818474,0.9144231862291734,0.6788962983469821,0.9521006304198942,-1.4105259066508964,-0.31008245689294067,-0.2638384180174277,0.8955043188580605,-1.4879283684499576,0.7478048317920558,-2.1965183319168258,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.7090120464121739,2.23392766113745,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,2.778493182487434,-0.44120195771991383,1.1388415621789234,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,-0.7016128833499385,0.7025613406818474,-0.40436804215159416,-0.5458740340346868,0.21257997837521317,-1.4105259066508964,-0.7188421230323715,-0.9444822469702525,-0.3767513050357983,-0.7480270798088683,-0.31955741694676615,-0.17401286422046716,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.802838419366745,-0.48004924451281655,-0.40436804215159416,-0.5442990588932005,-0.5269406736694678,0.7089554295208694,-0.18169653520578205,-0.9444822469702525,-0.37407917938654545,-0.8182491928511939,-0.49889988411189307,-0.28046052041501235,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.3979362752995191,0.7025613406818474,-0.40436804215159416,-0.0707312930334519,0.21257997837521317,-1.4105259066508964,-0.37722610904458953,-0.2638384180174277,0.25969791009883114,-0.516807927108528,-0.08998764451022427,0.1453301043631684,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,-0.2638384180174277,-0.6260489747233323,-0.16055915850355906,-0.5317493978442869,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.10819140478451346,-0.48004924451281655,2.233214414609941,-0.13541128177660022,0.9521006304198942,-1.4105259066508964,-0.7003939509303806,-0.9444822469702525,0.18836633739388126,-0.06293329403008203,0.1576440556796115,0.6775683853358944,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,0.2600297088097232,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,-0.2638384180174277,-0.6260489747233323,0.08992825692180965,-0.5317493978442869,0.8372398696277121,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.10819140478451346,-0.48004924451281655,4.870796871371476,0.3059755016248974,2.4311419345092564,-1.4105259066508964,-0.7947870376957906,-0.2638384180174277,0.6151684481772962,-0.06293329403008203,1.2485596142980584,0.6775683853358944,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,1.1204467649525784,0.7025613406818474,6.1895880997522434,1.0783190806229204,3.9101832385986186,-1.4105259066508964,-0.7672555478946126,-0.2638384180174277,1.1439146662783402,1.1017261417938546,3.3256630135147374,1.7420449472813462,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,-2.3212214596188425,1.8851719258765112,0.9144231862291734,0.16841505260865142,1.6916212824645753,-1.4105259066508964,-0.7295043535247232,-0.9444822469702525,0.49562211502387554,-1.460524617018806,0.730119727728976,-1.87717536333319,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.6895203063046228,-0.2967107392827126,0.7025613406818474,-0.40436804215159416,-0.7010999494215443,0.21257997837521317,-1.4105259066508964,-0.8304457610682204,-0.2638384180174277,-0.6690032075375376,-0.4328839383506266,-0.3945563067467519,0.25177776055771356,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-1.1065150274171647,-0.48004924451281655,-0.40436804215159416,-0.6338984860528438,-0.5269406736694678,0.7089554295208694,-0.31053613021828963,-0.2638384180174277,-0.5348903418877687,-1.0083627184048072,-0.5205452954046548,-0.5998034889986479,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.6895203063046228,2.3351531971542565,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,-0.60416033249384,-0.6260489747233323,2.9514793633965777,-0.5317493978442869,3.0194168216158883,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,-0.16055915850355906,-0.5345700877972521,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.816770156902159,-0.48004924451281655,-0.40436804215159416,0.7006657864805049,-0.5269406736694678,0.7089554295208694,1.6085020360078952,0.4168054109353972,0.910248152375092,0.7163608872932874,-0.19814153132544768,-1.1320417699713738,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6932099297223684,-0.5269406736694678,0.7089554295208694,-0.395823085997295,-0.2638384180174277,-0.6525711074555621,-0.16055915850355906,-0.5348737418388814,0.5711207291413491,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,0.9817761332481676,-0.5269406736694678,0.7089554295208694,2.0127249688938362,-0.60416033249384,1.0878092006039073,-0.16055915850355906,-0.1302309512321679,-1.4159021864901609,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7424279028938112,-0.5269406736694678,0.7089554295208694,-0.4665961247517359,-0.9444822469702525,-0.7583944334290609,-0.16055915850355906,-0.5467638097340011,0.5711207291413491,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.20941694080131995,-0.48004924451281655,-0.40436804215159416,-0.6338984860528438,-0.5269406736694678,0.7089554295208694,-0.31053613021828963,-0.2638384180174277,-0.5348903418877687,0.03811803937228894,-0.5205452954046548,0.7840160415304395,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,-1.3089660994507777,0.7025613406818474,-0.40436804215159416,-0.19535120110354476,0.21257997837521317,-1.4105259066508964,-0.4668247761077117,-0.9444822469702525,0.11883106314846813,-1.1179777241294129,-0.15019894833111047,-0.8126988013877382,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.6895203063046228,2.3351531971542565,-0.48004924451281655,-0.40436804215159416,-0.755678895670738,-0.5269406736694678,0.7089554295208694,-0.485650404416393,-0.2638384180174277,-0.7883155661193184,2.9514793633965777,-0.5499649818596102,3.0194168216158883,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,0.4157694417765771,-0.5269406736694678,0.7089554295208694,1.198835023217766,-0.2638384180174277,0.703724439912598,-0.16055915850355906,-0.26696673202604443,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7029929483896767,-0.5269406736694678,0.7089554295208694,-0.40989058846971616,-0.2638384180174277,-0.6729746715187902,-0.16055915850355906,-0.5372371214881883,0.5711207291413491,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7029929483896767,-0.5269406736694678,0.7089554295208694,-0.40989058846971616,-0.60416033249384,-0.6729746715187902,-0.16055915850355906,-0.5372371214881883,0.5711207291413491,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.718136940134736,-0.5269406736694678,0.7089554295208694,-0.43166690808646724,1.097449239888222,-0.7051610113909353,-0.16055915850355906,-0.5408956039174558,0.5711207291413491,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7029929483896767,-0.5269406736694678,0.7089554295208694,-0.40989058846971616,-0.2638384180174277,-0.6729746715187902,-0.16055915850355906,-0.5372371214881883,0.5711207291413491,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,0.5130935488517395,0.7025613406818474,2.233214414609941,0.8114062261162508,1.6916212824645753,-1.4105259066508964,-0.49835688691276725,1.097449239888222,0.9829229963590299,0.36182485315276547,1.3514544326212097,-0.06756520802592197,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
